index,text,label
train_07_290_1033,best strike talks continue posted fri oct nine one thousand nine hundred ninetyeight ist mumbai october eight threedayold strike brihunmumbai electric supply transport undertaking called,0
train_07_291_2507,decision unions affiliated hind mazdoor kisan panchayat end agitation came fortyfive minute long meeting chief minister manohar joshi four union representatives sharad rao dada samant vithalrao gaikwad narayan phenani residence late wednesday night,1
train_07_292_3373,threeday strike put common man wringer finally achieved,0
train_07_293_431,strike called personally intervened hold hourlong meeting mayor nandu satam best chairman arvind nerkar rao union leaders earlier day,1
train_07_294_1106,fate application filed best today industrial courts seeking derecognition striking unions hangs balance,1
train_07_295_941,action taken agitating employee,0
train_07_296_266,antigovernment protesters hong kong took key roads early monday amid rising tensions ahead expected huge prodemocracy rally anniversary city handover china,0
train_07_297_1695,semiautonomous city shaken historic demonstrations past month protesters demanded withdrawal bill would allow extraditions chinese mainland,1
train_07_298_1571,official ceremony took place hong kong convention exhibition centre mark twentysecond anniversary return sovereignty britain china tensions spiked financial hub hundreds mainly young masked protesters mostly black wearing hard hats goggles seized three key thoroughfares deploying metal plastic barriers block way,1
train_07_299_1907,hundreds protesters shouted retract evil law torrential rain one point,0
train_07_3_3311,cosatu members clashed supporters made way lawns joburg formerly civic theatre fifty metres trade union federation office,0
train_07_30_3326,memorial meeting presided vhp district unit president kamadab pradhan attended many others including saraswati successor swami sachidananda maharaj criticised odisha govenrment arresting involved killing,1
train_07_300_252,lung road protesters dug bricks built makeshift barricades roadside metal railings,0
train_07_301_657,ongoing rallies latest manifestation growing fears china stamping city freedoms culture help finance hub probeijing leaders,1
train_07_302_2712,largescale protests hong kong recent years including twomonth occupation two thousand fourteen failed win concessions beijing,0
train_07_303_1147,year rally comes backdrop unprecedented antigovernment protests past three weeks drawn millions anger police using tear gas rubber bullets clear crowds,1
train_07_304_1574,millions taken streets protest proposed law allowing extradition individuals trial mainland china opaque court system controlled communist party,1
train_07_305_2847,protests throughout june largely peaceful twelve june scene turned violent police used rubber bullets teargas pepper spray batons disperse crowds protesters threw objects back police,1
train_07_306_2162,protesters also surrounded police headquarters twice past weeks noisy emotionally charged protests young people spraypainted obscenities front wall barricaded entrances,0
train_07_307_101,spark current wave protests attempt chief executive carrie lam pass beijingbacked extradition law demonstrations morphed wider movement lam administration beijing,1
train_07_308_1246,lam kept public eye since climbdown record low approval ratings struck conciliatory note monday ceremony marking handover saying series protests rocked city taught needs listen better youth people general,1
train_07_309_2168,eddy chu hoidick prodemocracy lawmaker said worries violence breaking believes young protesters leaderless protests consensus back avoid arrest,0
train_07_31_1055,least fortyfour persons killed four thousand eight hundred houses burnt damaged leaving twenty thousand people homeless riot broke immediately saraswati killing night janmastami august twentythree two thousand eight,1
train_07_310_2913,sunday thousands progovernment protesters rallied outside government headquarters support city police,1
train_07_311_432,many waved chinese flags hurled insults antigovernment demonstrators camped nearby highlighting deep ideological fissures dividing finance hub,0
train_07_312_2645,ramaphosa promises instant response violence women children songezo ndlendle cape town september five ana south africa president cyril ramaphosa thursday addressed thousands protesters outside parliament following wednesday mass gathering abuse violence directed women children outside meeting venue world economic forum cape town,0
