index,text,label
train_06_158_2304,another minister and legislator from gadwal dk aruna whose father narsi reddy the then congress mla was brutally killed by maoists in mahaboobnagar district is also playing key rule lobbying with the congress high command for formation of telangana state,0
train_06_159_3393,number of bjp and abvp activists were killed by maoists in the telangana region in the last several years but they do not think maoists will dominate after formation of the separate state,0
train_06_16_686,the memorandum called for the state to refuse bail for murderers saying residents could be tempted to take the law into their own hands,1
train_06_160_2061,two constables allegedly committed suicide in nizamabad district demanding statehood,1
train_06_161_1854,the village has been totally peaceful during the ongoing unrest in the valley triggered by killing of twenty-one yearold hizbul mujahideen commander burhan wani on july eight,1
train_06_162_1501,addressing rally here to protest against the offensive he said tamils should be given equal rights and powers in the affairs of sri lanka,1
train_06_163_1301,youth beaten up by bajrang dal men in madhya pradesh fourteenth february two thousand and nine pm bhopal youth accompanying his sister was brutally beaten up by bajrang dal activists in ujjain while over fifty activists of rightwing hindu organisations were detained in gwalior and bhopal on valentine day saturday madhya pradesh police said,0
train_06_164_2181,activists of bajrang dal who had gathered outside vikram university in ujjain to catch those found celebrating valentine day stopped the two young people and beat up the man,1
train_06_165_1070,however the cops posted at nearby police outpost soon came to their rescue and brought the situation under control,0
train_06_166_1075,people associated with the agitation and others could also submit their suggestions in this regard to the committees,0
train_06_167_3215,haryana had been on the boil for nearly fortnight last month as protesters agitating for reservation to the jat community in government jobs went on rampage and blocked road and rail routes at several places,1
train_06_168_1531,thirty people were killed in the agitation which also saw large scale damage to property,1
train_06_169_1848,kurnool capital punishment sought for rape accused july twenty-three two thousand and fifteen ist ysr congress activists staged demonstration at the gandhi statue in front of the kurnool collectorate on wednesday seeking capital punishment for khaja pasha who allegedly raped sevenyearold girl in khadagpura on july nineteen,1
